timestamp,product_id,price,size,side
2025-01-01T12:00:00Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:01Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:02Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:03Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:04Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:05Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:06Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:07Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:08Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:09Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:10Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:11Z,BTC-USD,100.0,1.0,BUY
2025-01-01T12:00:12Z,BTC-USD,110.0,1.0,BUY
2025-01-01T12:00:13Z,BTC-USD,110.0,1.0,BUY
2025-01-01T12:00:14Z,BTC-USD,110.0,1.0,BUY
2025-01-01T12:00:15Z,BTC-USD,110.0,1.0,BUY
2025-01-01T12:00:16Z,BTC-USD,110.0,1.0,BUY
2025-01-01T12:00:17Z,BTC-USD,90.0,1.0,SELL
2025-01-01T12:00:18Z,BTC-USD,90.0,1.0,SELL
2025-01-01T12:00:19Z,BTC-USD,90.0,1.0,SELL
2025-01-01T12:00:20Z,BTC-USD,90.0,1.0,SELL
2025-01-01T12:00:21Z,BTC-USD,90.0,1.0,SELL
